,TARGET
6914,0.0
246917,1.0
26423,0.0
226157,1.0
228245,0.0
253251,0.0
236187,0.0
216007,0.0
103743,0.0
146105,0.0
112156,0.0
199981,0.0
100798,0.0
77828,0.0
36716,0.0
90808,0.0
149997,0.0
153677,0.0
288777,0.0
266836,1.0
192039,1.0
50933,0.0
86816,1.0
306629,0.0
42255,0.0
207282,0.0
279614,0.0
51869,0.0
78581,0.0
263424,0.0
286326,0.0
21382,0.0
301765,0.0
244836,0.0
305748,0.0
206626,0.0
240558,0.0
13293,0.0
189954,0.0
130706,0.0
14466,0.0
245122,1.0
18823,0.0
153654,0.0
256828,0.0
172180,0.0
64584,0.0
222596,0.0
182043,0.0
305750,0.0
22563,0.0
106717,0.0
199063,0.0
221831,0.0
5735,0.0
198066,0.0
84683,0.0
42867,0.0
93592,0.0
224041,1.0
171081,0.0
269093,0.0
38405,0.0
231022,0.0
166316,0.0
248886,0.0
226302,0.0
161956,1.0
126585,0.0
11522,0.0
241516,0.0
281235,0.0
125655,0.0
119269,0.0
66755,0.0
217200,0.0
92481,0.0
246666,0.0
176140,0.0
30001,0.0
299410,0.0
104717,0.0
149064,0.0
224606,0.0
2265,0.0
199665,0.0
46670,0.0
73286,1.0
134645,0.0
137667,0.0
18258,0.0
264345,0.0
42978,0.0
257107,1.0
179866,0.0
202020,0.0
111253,0.0
293211,0.0
115136,0.0
21328,0.0
282952,0.0
165115,0.0
254460,0.0
144660,0.0
21293,0.0
1271,0.0
219653,0.0
278803,0.0
261907,0.0
191475,0.0
180131,0.0
251427,0.0
137404,0.0
173599,1.0
108895,0.0
129232,0.0
193856,0.0
168985,0.0
111625,1.0
111837,0.0
95802,0.0
5388,0.0
100325,0.0
103211,0.0
192576,0.0
103882,0.0
240324,0.0
303836,1.0
2448,0.0
281449,0.0
98794,0.0
283931,0.0
151543,0.0
126475,0.0
98929,1.0
274816,0.0
138503,0.0
2741,0.0
292980,0.0
46904,1.0
173364,0.0
228586,0.0
105036,0.0
214682,0.0
175071,1.0
192240,0.0
73238,0.0
10866,0.0
206592,0.0
15615,0.0
134080,1.0
173518,0.0
220884,0.0
88494,0.0
273055,1.0
49795,0.0
210511,0.0
276806,0.0
77583,0.0
194710,0.0
88020,0.0
117725,0.0
20139,0.0
53239,0.0
139798,0.0
12429,0.0
269395,1.0
89533,0.0
191085,0.0
93462,0.0
87042,0.0
45273,0.0
74014,0.0
40863,0.0
26491,0.0
170947,0.0
90987,0.0
184534,0.0
226919,0.0
202703,0.0
244607,0.0
57454,1.0
3103,0.0
129786,0.0
269779,0.0
61304,0.0
239197,0.0
6422,0.0
201890,0.0
209779,0.0
60669,0.0
154957,0.0
3780,0.0
212687,0.0
177461,0.0
228525,0.0
134630,0.0
6905,0.0
79814,0.0
2316,0.0
156201,0.0
115690,0.0
279016,0.0
88315,0.0
45727,0.0
128641,0.0
104834,0.0
239998,0.0
185001,0.0
212107,0.0
252531,0.0
113669,0.0
55221,0.0
254019,0.0
98493,0.0
159180,0.0
145956,0.0
185371,0.0
182830,0.0
269969,0.0
12703,0.0
35080,0.0
69083,0.0
170620,0.0
229847,0.0
59456,0.0
217246,0.0
84115,0.0
283583,0.0
118841,0.0
27096,0.0
140240,0.0
41669,0.0
248812,0.0
150866,0.0
209188,0.0
216713,0.0
253046,0.0
42135,0.0
145926,0.0
6113,0.0
254818,0.0
40413,0.0
82233,0.0
226250,0.0
70995,0.0
299710,0.0
224764,0.0
247041,0.0
110954,0.0
222737,0.0
118862,0.0
122342,0.0
285613,0.0
183973,0.0
300239,0.0
134682,0.0
143056,0.0
241237,0.0
191051,0.0
284807,0.0
182189,1.0
257466,0.0
303971,1.0
229688,0.0
153014,0.0
267111,0.0
76032,0.0
73804,0.0
247288,0.0
179760,0.0
176850,0.0
237308,0.0
92436,0.0
27445,0.0
289465,0.0
242602,0.0
15547,0.0
96413,0.0
39533,1.0
195207,1.0
216149,0.0
169502,0.0
280108,0.0
96802,0.0
28924,0.0
232720,1.0
18634,0.0
63202,0.0
220558,1.0
40959,0.0
97093,0.0
299471,0.0
93388,0.0
300321,0.0
21960,0.0
15082,0.0
269482,0.0
292046,0.0
295228,0.0
88694,0.0
78692,0.0
268886,0.0
102901,0.0
204359,0.0
147524,0.0
231823,0.0
297855,0.0
233498,0.0
274231,0.0
266764,0.0
251472,0.0
252821,0.0
292178,0.0
28628,0.0
282129,0.0
94168,0.0
84057,0.0
8345,0.0
266311,0.0
15137,0.0
191419,0.0
82915,0.0
135413,0.0
298961,0.0
302402,1.0
62827,0.0
115693,0.0
219852,1.0
179191,0.0
236626,0.0
257619,0.0
67840,0.0
274869,0.0
210178,0.0
64488,0.0
81516,0.0
112822,0.0
190254,0.0
279593,0.0
143579,0.0
142138,0.0
299495,0.0
38897,0.0
110517,1.0
988,0.0
181605,1.0
96044,0.0
101526,0.0
16828,0.0
11003,0.0
53054,0.0
265879,0.0
117866,0.0
128608,0.0
303097,0.0
99655,0.0
298116,0.0
62972,0.0
250457,0.0
302519,0.0
303537,0.0
215594,0.0
106958,1.0
297928,0.0
139186,0.0
209929,0.0
182115,0.0
52798,0.0
207946,0.0
185195,0.0
107591,0.0
199978,0.0
171483,0.0
72945,0.0
7075,0.0
141166,0.0
33639,0.0
72876,0.0
98891,0.0
185110,0.0
250251,0.0
236678,0.0
145856,0.0
43829,0.0
264667,0.0
112701,0.0
114072,0.0
61428,1.0
218926,0.0
203863,0.0
106400,0.0
49721,0.0
121907,0.0
271303,0.0
209738,0.0
8683,0.0
18907,0.0
17333,0.0
181211,0.0
259678,0.0
169468,0.0
97238,1.0
264613,0.0
150833,0.0
196825,0.0
75218,0.0
228484,0.0
51303,0.0
21258,0.0
67525,0.0
251246,0.0
121458,0.0
195298,0.0
158584,0.0
210261,0.0
4675,0.0
294331,1.0
100880,0.0
71281,0.0
253200,0.0
90691,0.0
229694,0.0
81325,0.0
194171,0.0
120098,0.0
189637,0.0
229813,0.0
54763,0.0
284605,0.0
93366,0.0
231329,0.0
157073,0.0
94254,0.0
102249,0.0
191197,0.0
106366,0.0
81744,0.0
176887,0.0
14693,1.0
117314,1.0
3993,0.0
222935,0.0
151334,0.0
200817,0.0
299220,1.0
300454,0.0
206802,0.0
244984,1.0
60895,0.0
232669,0.0
49992,0.0
184573,0.0
280384,0.0
133991,0.0
31279,0.0
212491,0.0
148568,1.0
61107,0.0
109060,0.0
25010,0.0
204225,0.0
98626,0.0
154455,0.0
300717,0.0
160223,0.0
144765,0.0
257825,1.0
180398,0.0
172144,0.0
209288,0.0
277532,0.0
25427,0.0
165530,0.0
97010,0.0
78546,0.0
143790,0.0
208114,0.0
51517,0.0
170604,1.0
84772,0.0
148092,0.0
177134,0.0
200449,0.0
139701,0.0
251354,0.0
220714,0.0
82566,0.0
116821,0.0
142654,0.0
134068,0.0
285978,1.0
92872,0.0
77285,0.0
77311,0.0
124002,0.0
12616,1.0
277041,1.0
86286,0.0
71256,0.0
255499,0.0
294804,0.0
182324,0.0
195186,0.0
154055,0.0
152297,0.0
69612,1.0
87329,0.0
303776,0.0
212074,0.0
156716,0.0
303192,0.0
155384,0.0
125164,0.0
108807,0.0
183986,0.0
47812,0.0
59761,0.0
297053,0.0
24785,0.0
203786,1.0
43428,0.0
148492,0.0
78954,0.0
17795,0.0
191212,0.0
85834,0.0
35780,0.0
111601,0.0
185905,0.0
66917,0.0
279284,0.0
24614,0.0
215836,0.0
249965,0.0
162568,0.0
230940,0.0
273371,0.0
66812,0.0
12880,0.0
186564,0.0
280807,0.0
247794,0.0
57508,0.0
165693,0.0
192098,0.0
53622,0.0
272650,0.0
70303,0.0
29849,0.0
210562,1.0
281251,0.0
28616,0.0
78695,0.0
61290,0.0
2723,0.0
31518,0.0
295462,0.0
253475,0.0
145095,0.0
261325,0.0
93993,0.0
83328,0.0
27523,0.0
53103,0.0
77918,0.0
193038,0.0
66045,0.0
55857,0.0
197984,0.0
42242,0.0
62914,0.0
91678,0.0
82349,0.0
58212,0.0
245289,0.0
111742,0.0
82930,0.0
25455,0.0
203686,0.0
111573,0.0
296927,0.0
286933,0.0
80586,0.0
297538,0.0
206562,0.0
298418,0.0
242407,0.0
304387,0.0
181123,1.0
40473,0.0
190512,0.0
294221,1.0
90825,1.0
13281,0.0
259906,0.0
17982,0.0
275390,0.0
161901,0.0
262723,0.0
52940,0.0
89624,1.0
150959,0.0
49142,0.0
11806,0.0
10874,0.0
61302,0.0
261712,0.0
291969,0.0
191526,0.0
121714,0.0
150783,0.0
130968,0.0
118407,1.0
59646,0.0
52455,0.0
168065,0.0
266931,0.0
134478,0.0
156931,0.0
53987,0.0
47659,0.0
194462,0.0
253427,0.0
4709,0.0
235056,0.0
62243,0.0
99081,0.0
213202,0.0
255006,0.0
135154,0.0
101898,1.0
142647,0.0
252440,0.0
109905,0.0
100251,0.0
143551,0.0
189190,0.0
262092,0.0
144864,0.0
122732,0.0
135275,0.0
70744,0.0
114253,0.0
181459,0.0
92253,0.0
113125,0.0
33145,0.0
53329,0.0
129815,0.0
138054,0.0
109650,0.0
108065,0.0
272062,0.0
28286,1.0
267674,0.0
174205,0.0
71411,0.0
43504,0.0
158541,0.0
249687,0.0
1370,0.0
303939,0.0
237257,0.0
226779,0.0
17327,0.0
280039,0.0
61430,0.0
85991,0.0
45800,0.0
131976,0.0
264403,0.0
289702,0.0
94041,0.0
89715,0.0
182453,0.0
171345,0.0
129095,0.0
12958,0.0
90549,0.0
16295,0.0
54668,0.0
245459,0.0
63260,0.0
182134,0.0
195115,0.0
257303,0.0
153195,0.0
66216,0.0
129284,0.0
181786,0.0
237834,0.0
217507,0.0
138561,0.0
184355,0.0
24609,0.0
102162,0.0
193410,1.0
56348,0.0
264897,0.0
139540,0.0
275527,0.0
136535,0.0
218229,0.0
92889,0.0
21537,0.0
297996,0.0
30522,0.0
261657,1.0
45676,0.0
259189,0.0
260586,0.0
121494,0.0
211215,1.0
94285,0.0
150664,0.0
67797,0.0
257176,1.0
125586,0.0
215439,0.0
135232,0.0
182887,0.0
179229,0.0
219626,0.0
35957,0.0
291424,0.0
229898,0.0
48383,0.0
142671,1.0
124526,0.0
76263,0.0
48314,0.0
30848,1.0
126628,1.0
304962,0.0
51072,0.0
133067,0.0
218678,0.0
37367,0.0
301611,0.0
107220,0.0
242005,0.0
299760,0.0
112624,0.0
119678,0.0
145841,0.0
123181,0.0
120272,1.0
38374,0.0
159268,0.0
77689,0.0
132926,0.0
180431,0.0
213149,0.0
41869,0.0
256436,0.0
213754,0.0
146005,0.0
80722,0.0
99917,0.0
139195,0.0
268104,0.0
97454,0.0
102989,1.0
288464,0.0
14978,0.0
174104,0.0
135184,0.0
223991,0.0
231904,0.0
20742,0.0
105042,0.0
249824,0.0
7591,0.0
214928,0.0
42715,0.0
73334,0.0
96289,0.0
145408,0.0
100014,1.0
140598,0.0
272357,0.0
274258,0.0
19514,0.0
108626,0.0
223050,0.0
27860,0.0
139702,0.0
299742,0.0
158174,0.0
241408,1.0
243999,0.0
132438,0.0
146369,0.0
3886,0.0
138475,0.0
2758,1.0
124790,0.0
13572,0.0
73010,0.0
136700,0.0
196994,0.0
10384,0.0
204501,0.0
52579,0.0
121138,0.0
131168,0.0
174366,0.0
71942,0.0
81917,0.0
214077,0.0
55118,0.0
175097,0.0
31637,0.0
87557,0.0
15803,0.0
84700,0.0
198387,0.0
84022,0.0
31594,0.0
238022,0.0
302223,0.0
73551,0.0
212500,0.0
150492,0.0
55673,0.0
280012,0.0
262840,0.0
182358,0.0
49162,0.0
85942,0.0
225523,0.0
206268,0.0
149855,0.0
37278,0.0
53690,0.0
250002,0.0
149498,0.0
195518,0.0
63490,0.0
35378,0.0
116957,0.0
47039,0.0
284593,0.0
38891,1.0
290667,0.0
269189,0.0
159940,0.0
229774,0.0
1295,0.0
304837,0.0
71240,0.0
217373,0.0
265966,0.0
203986,0.0
181809,0.0
170662,0.0
257478,0.0
188326,0.0
225802,0.0
278142,0.0
261476,0.0
302658,0.0
154468,0.0
247751,0.0
122852,0.0
21793,0.0
28229,0.0
112596,0.0
261115,0.0
195606,0.0
284964,0.0
126433,0.0
103140,0.0
154946,0.0
134938,0.0
213316,0.0
52480,0.0
44029,0.0
1527,0.0
72387,1.0
14346,0.0
143224,0.0
2672,0.0
295266,0.0
114287,0.0
245048,0.0
20884,0.0
80913,0.0
132990,0.0
72269,0.0
147385,1.0
267911,0.0
243714,0.0
199500,0.0
205822,0.0
85205,0.0
55512,0.0
79446,0.0
59597,0.0
133450,0.0
36777,0.0
193319,0.0
37241,0.0
234512,1.0
295571,1.0
8682,0.0
94522,0.0
270814,0.0
229478,1.0
229582,0.0
304944,0.0
67242,1.0
133423,0.0
304461,0.0
62872,0.0
286260,1.0
251551,0.0
92812,0.0
291929,0.0
294267,0.0
178302,0.0
237276,0.0
197329,0.0
74395,0.0
22599,0.0
51557,0.0
188211,0.0
285988,0.0
63361,0.0
11864,0.0
64789,0.0
132710,0.0
294439,0.0
270093,1.0
100348,0.0
95920,0.0
285456,0.0
108358,0.0
281803,0.0
90585,0.0
78359,0.0
129223,1.0
106012,0.0
129588,0.0
152418,0.0
225423,1.0
246815,0.0
39154,0.0
78202,0.0
291509,0.0
102363,0.0
102606,0.0
212586,0.0
118335,0.0
274824,0.0
73749,0.0
44468,0.0
195225,0.0
37653,0.0
5753,0.0
69178,0.0
160116,0.0
79102,0.0
119020,0.0
293290,0.0
109328,0.0
281676,0.0
4020,0.0
129334,0.0
293206,0.0
170080,0.0
279642,0.0
177966,0.0
12950,0.0
182339,0.0
155278,0.0
84048,0.0
239191,0.0
59505,0.0
213923,0.0
270683,1.0
34812,0.0
238988,0.0
78120,0.0
124554,0.0
255484,0.0
56695,0.0
96905,0.0
168238,1.0
195928,0.0
149100,0.0
32994,0.0
157458,0.0
3469,0.0
291553,0.0
39686,0.0
271743,0.0
160263,0.0
175222,0.0
48672,0.0
196986,0.0
65258,0.0
573,0.0
88185,0.0
108573,0.0
213633,0.0
263745,0.0
174018,0.0
153126,0.0
107994,0.0
283756,0.0
261539,0.0
279436,0.0
260973,0.0
84942,0.0
62091,0.0
247940,0.0
132659,0.0
297439,0.0
95910,0.0
31849,0.0
56595,0.0
17225,0.0
280095,0.0
135858,0.0
153606,0.0
181931,0.0
254598,0.0
43571,1.0
265304,0.0
16505,0.0
142976,0.0
243885,0.0
265908,0.0
49152,0.0
289513,0.0
121160,0.0
282856,0.0
184274,0.0
5611,0.0
264113,1.0
275117,0.0
137990,0.0
54050,0.0
44473,0.0
127630,0.0
17536,0.0
143881,0.0
198269,0.0
121457,0.0
200441,0.0
13889,0.0
201099,0.0
217307,0.0
303147,1.0
43991,0.0
171065,0.0
134523,0.0
111092,0.0
281375,0.0
106716,0.0
288565,0.0
235279,0.0
148969,0.0
183283,0.0
287692,0.0
301976,0.0
1219,0.0
204265,0.0
179888,0.0
293165,0.0
24634,0.0
177480,0.0
73112,0.0
157335,0.0
83430,0.0
11109,0.0
73548,0.0
270506,0.0
120467,0.0
250623,0.0
183224,0.0
273168,1.0
116153,0.0
10481,0.0
120453,0.0
177876,0.0
227031,0.0
123589,0.0
301746,0.0
149866,0.0
262380,0.0
191790,0.0
101336,0.0
258865,0.0
291142,0.0
110389,0.0
267060,0.0
5779,0.0
110488,0.0
272289,0.0
97191,0.0
234398,0.0
103857,0.0
214388,0.0
76039,0.0
88500,0.0
141614,0.0
204632,0.0
206049,0.0
299790,0.0
138494,0.0
103165,0.0
87979,0.0
119518,0.0
170393,0.0
26262,0.0
297017,0.0
304086,0.0
212224,0.0
276334,0.0
106387,0.0
67897,0.0
49952,0.0
110521,0.0
95780,0.0
71761,0.0
241110,0.0
255334,0.0
73613,0.0
30740,0.0
28096,0.0
131093,0.0
31648,0.0
150879,0.0
234446,0.0
295443,0.0
251593,0.0
183052,1.0
54405,0.0
124673,0.0
57961,0.0
167653,0.0
44706,0.0
234976,0.0
152622,0.0
84835,0.0
43167,0.0
210898,0.0
60641,0.0
86741,0.0
177771,0.0
11084,0.0
140422,1.0
295912,0.0
293494,0.0
156755,0.0
286769,0.0
83355,0.0
100276,0.0
220736,0.0
219754,0.0
73155,0.0
224105,0.0
236267,0.0
23044,0.0
211798,0.0
6375,0.0
205110,0.0
203233,0.0
133659,0.0
108268,1.0
138131,0.0
42809,0.0
112514,0.0
20857,0.0
211422,0.0
200186,0.0
201153,0.0
147562,0.0
64331,0.0
62136,0.0
212243,1.0
294025,0.0
145205,1.0
299215,0.0
168888,0.0
116327,0.0
285721,0.0
40481,0.0
261823,0.0
174970,0.0
174867,0.0
160558,0.0
195557,0.0
117741,0.0
59554,0.0
289193,0.0
36516,0.0
102092,0.0
56588,0.0
38411,0.0
291709,0.0
5371,0.0
8580,0.0
214895,0.0
105402,0.0
175775,0.0
81783,0.0
369,0.0
236489,1.0
117524,0.0
210222,0.0
192208,0.0
104239,0.0
296057,0.0
140192,0.0
31893,0.0
168475,1.0
270299,0.0
2336,0.0
280014,0.0
74521,0.0
69574,1.0
182531,0.0
203000,0.0
25748,0.0
217653,0.0
102125,0.0
232582,1.0
294337,1.0
71546,1.0
247362,0.0
47872,0.0
253239,0.0
13398,0.0
77096,1.0
261649,0.0
27280,0.0
105419,0.0
286527,0.0
104766,1.0
228999,0.0
116401,0.0
13392,0.0
105918,0.0
61869,0.0
240323,0.0
179216,0.0
287065,0.0
121011,0.0
206929,0.0
244775,0.0
174209,0.0
203474,0.0
236052,1.0
85861,0.0
189073,0.0
300608,0.0
90277,0.0
168981,0.0
99847,0.0
35871,0.0
296254,0.0
137590,0.0
300152,0.0
37271,0.0
154227,0.0
134902,0.0
294856,0.0
234066,0.0
103921,0.0
229188,0.0
64152,0.0
175759,0.0
123694,0.0
174382,0.0
227950,0.0
35909,0.0
250588,0.0
35711,0.0
136819,0.0
165539,0.0
259239,0.0
151995,0.0
108605,0.0
176992,0.0
193464,1.0
302265,0.0
182812,0.0
304337,0.0
204778,0.0
203408,0.0
127178,0.0
281890,0.0
174323,0.0
157943,0.0
24340,0.0
191693,0.0
259091,0.0
262660,0.0
91124,1.0
155306,0.0
84211,0.0
100445,0.0
173768,0.0
128903,0.0
229931,0.0
246560,0.0
93276,0.0
299405,0.0
25434,0.0
239462,0.0
284080,0.0
60599,0.0
66200,0.0
164186,0.0
72839,0.0
75573,0.0
48469,0.0
289952,0.0
145767,0.0
23412,0.0
177436,0.0
239602,1.0
119216,0.0
242453,0.0
48553,0.0
255210,0.0
169665,1.0
209250,0.0
65478,0.0
151595,0.0
165100,0.0
143607,0.0
65661,0.0
17105,0.0
83949,1.0
85588,0.0
141965,0.0
256824,0.0
182856,1.0
45901,0.0
25707,0.0
268470,0.0
207462,0.0
35502,0.0
268047,0.0
186321,0.0
263077,0.0
11992,0.0
237852,0.0
15671,0.0
86454,1.0
220582,0.0
27334,0.0
283707,0.0
200471,0.0
238824,0.0
116786,0.0
100850,0.0
668,0.0
258196,0.0
299588,0.0
18581,0.0
254004,0.0
97905,1.0
157127,0.0
299361,0.0
219176,0.0
14100,0.0
240197,0.0
19579,0.0
244716,0.0
218946,0.0
120695,0.0
146035,0.0
19038,0.0
31707,0.0
131817,0.0
130267,1.0
193582,0.0
59007,0.0
66480,0.0
190209,0.0
108480,0.0
76202,0.0
184183,0.0
28913,0.0
100981,0.0
139168,0.0
190291,0.0
38773,1.0
163172,0.0
253876,0.0
128414,0.0
10801,0.0
227911,0.0
248436,0.0
220377,0.0
286672,0.0
22711,0.0
154436,0.0
25116,0.0
21542,1.0
29451,0.0
182458,0.0
82131,0.0
282507,0.0
263904,0.0
61734,0.0
273982,0.0
78910,0.0
102471,0.0
95726,0.0
193424,1.0
258641,0.0
259874,0.0
128958,0.0
81629,1.0
180728,0.0
267996,0.0
108343,0.0
164286,0.0
98462,0.0
54889,0.0
1923,1.0
219532,0.0
98981,0.0
133293,1.0
95382,0.0
71615,0.0
141326,0.0
11686,0.0
178824,0.0
175709,0.0
130204,0.0
294288,0.0
305407,0.0
87757,0.0
78316,0.0
180061,0.0
103192,0.0
213857,0.0
134611,0.0
266713,0.0
190972,0.0
38946,0.0
81452,0.0
93163,1.0
76234,0.0
296221,0.0
186605,0.0
274635,1.0
74104,0.0
252072,0.0
181163,0.0
189455,0.0
71113,0.0
164952,0.0
12525,0.0
218999,0.0
248731,0.0
294246,0.0
73893,1.0
73450,0.0
249651,0.0
80270,1.0
133653,0.0
121935,0.0
177951,0.0
111517,0.0
29271,0.0
257257,0.0
295826,0.0
186372,0.0
7112,0.0
180511,0.0
262040,0.0
274189,0.0
126393,0.0
119483,1.0
274548,0.0
113383,0.0
212815,0.0
8260,1.0
129643,0.0
101272,0.0
245588,0.0
46841,0.0
64582,0.0
217807,0.0
243785,0.0
265238,0.0
191455,0.0
153089,0.0
39008,0.0
251248,0.0
197980,0.0
213701,1.0
298302,0.0
84051,0.0
22893,0.0
210018,0.0
157405,0.0
66854,0.0
272089,0.0
34833,0.0
296810,0.0
195347,0.0
211653,0.0
89948,0.0
97795,0.0
130119,0.0
139490,0.0
35661,0.0
35645,1.0
104080,0.0
191301,0.0
72627,0.0
97495,0.0
82327,0.0
190788,0.0
54443,0.0
18620,0.0
112612,0.0
62168,0.0
304333,0.0
260656,0.0
184618,0.0
117649,0.0
109181,0.0
145233,0.0
54592,0.0
196755,0.0
149438,0.0
197158,0.0
123037,0.0
230146,0.0
115502,1.0
160674,0.0
267513,1.0
129266,1.0
206045,0.0
154890,0.0
293909,0.0
184445,0.0
6866,0.0
67722,0.0
144141,0.0
111729,0.0
77949,0.0
125230,0.0
129443,0.0
154699,0.0
44133,0.0
164274,0.0
123172,0.0
27726,1.0
73269,0.0
272769,0.0
243649,0.0
142703,0.0
281540,0.0
214314,0.0
24111,0.0
224819,1.0
10438,0.0
277939,0.0
285750,0.0
141424,1.0
160394,0.0
157293,0.0
233720,0.0
212135,0.0
124543,0.0
298770,0.0
208003,0.0
155883,0.0
281328,0.0
37708,0.0
108890,0.0
102230,0.0
77878,0.0
237464,0.0
216725,0.0
186903,1.0
78423,0.0
9762,0.0
183752,0.0
5930,0.0
27875,0.0
275094,0.0
2690,0.0
193279,0.0
282398,0.0
299386,0.0
216698,0.0
163434,0.0
245615,0.0
93963,0.0
127167,0.0
72107,0.0
130102,0.0
245348,0.0
35811,0.0
174398,0.0
14553,0.0
129480,0.0
46789,0.0
90896,0.0
128001,0.0
139011,0.0
9645,0.0
159238,1.0
202598,0.0
49610,0.0
74963,0.0
150256,0.0
135318,0.0
258914,0.0
178836,0.0
257424,0.0
26470,0.0
299311,0.0
182987,0.0
230791,0.0
168416,0.0
204147,0.0
247021,0.0
298809,0.0
145595,0.0
155694,0.0
200260,0.0
17027,0.0
255871,0.0
233583,1.0
2513,0.0
10056,0.0
28554,1.0
10084,0.0
186212,0.0
178396,0.0
8871,0.0
120947,0.0
50171,0.0
89904,0.0
239480,0.0
120520,0.0
151871,0.0
238095,0.0
158869,0.0
194491,0.0
16991,1.0
238921,0.0
238735,0.0
41555,0.0
24861,0.0
180573,0.0
81045,0.0
198811,0.0
31421,0.0
228905,0.0
237804,0.0
239628,0.0
189995,0.0
24161,0.0
40150,1.0
114187,0.0
53818,0.0
123496,0.0
210985,0.0
78268,0.0
76498,0.0
154726,0.0
282888,1.0
75091,0.0
154454,0.0
7520,0.0
296786,1.0
303751,0.0
255339,0.0
283271,0.0
161870,0.0
190920,0.0
254850,0.0
225606,0.0
88301,0.0
188436,0.0
226482,1.0
91093,1.0
132987,0.0
134655,0.0
240033,0.0
36247,0.0
7434,0.0
225603,0.0
241063,0.0
247389,0.0
278464,0.0
254006,0.0
51851,0.0
292473,0.0
111513,0.0
265118,0.0
291764,0.0
256756,0.0
260099,0.0
118206,0.0
197973,0.0
182348,0.0
176902,0.0
184802,0.0
73045,0.0
145868,1.0
274917,0.0
129554,0.0
234899,0.0
193895,0.0
216889,0.0
269952,0.0
70448,0.0
277595,0.0
52386,0.0
53210,1.0
285985,0.0
265384,0.0
187836,0.0
168104,0.0
288528,0.0
133288,0.0
11030,0.0
142813,0.0
263572,0.0
279038,0.0
3328,0.0
143562,0.0
215747,0.0
182010,0.0
128540,0.0
284186,0.0
78383,0.0
165184,0.0
252726,0.0
245207,0.0
259268,0.0
120696,0.0
302849,0.0
112796,0.0
120917,1.0
69782,0.0
145775,1.0
72539,0.0
276294,1.0
140948,1.0
113237,0.0
207295,1.0
186079,1.0
177562,0.0
161920,0.0
181472,0.0
82921,0.0
183109,0.0
76553,0.0
131367,0.0
32380,0.0
52043,0.0
36706,0.0
37754,0.0
6003,0.0
272523,1.0
154663,0.0
45842,0.0
188906,0.0
97645,0.0
233114,0.0
304057,0.0
232347,1.0
66055,0.0
86597,0.0
226985,0.0
287749,1.0
291804,0.0
259586,0.0
233999,0.0
92366,0.0
49973,1.0
24750,0.0
22113,0.0
79826,0.0
215981,0.0
51023,0.0
197175,0.0
239714,0.0
51953,0.0
151975,0.0
72853,0.0
38216,1.0
280197,0.0
55572,0.0
46503,0.0
130158,0.0
163306,0.0
71285,0.0
291756,0.0
174798,1.0
114122,0.0
271418,0.0
288621,0.0
65847,0.0
223517,0.0
139039,0.0
70309,0.0
298509,0.0
272016,0.0
38189,0.0
262752,0.0
29547,0.0
212508,0.0
298321,0.0
210831,1.0
87380,0.0
292142,0.0
72214,0.0
188294,0.0
159398,1.0
276631,0.0
226029,0.0
178212,0.0
75772,0.0
156795,0.0
288091,1.0
291455,0.0
92611,0.0
192833,0.0
196873,0.0
240333,0.0
232576,0.0
274137,0.0
286441,0.0
172518,0.0
36320,0.0
11213,0.0
204364,0.0
97078,0.0
266134,0.0
244544,0.0
60676,0.0
159930,0.0
66424,0.0
213454,0.0
106900,0.0
136522,0.0
77933,0.0
186343,0.0
245771,0.0
216264,0.0
47585,0.0
92932,0.0
304241,1.0
117733,0.0
216520,0.0
251626,0.0
254917,0.0
6996,1.0
